Date,Time(S) for 50M,Time(S),Distance,Speed(1s per meter)
2/2/2024,53.16,53.16,50,0.94055681
2/7/2024,49.56,49.56,50,1.008878128
10/18/2024,49.89,49.89,50,1.002204851
10/23/2024,47.7,47.7,50,1.048218029
10/26/2024,44.25,44.25,50,1.129943503
11/17/2024,49.75,49.75,50,1.005025126
11/24/2024,43.72,43.72,50,1.143641354
1/12/2025,43.22,43.22,50,1.156871819
1/17/2025,49.38,49.38,50,1.012555691
1/20/2025,48.77,48.77,50,1.025220422
1/24/2025,43.67,43.67,50,1.144950767
2/2/2025,45,45,50,1.111111111
2/3/2025,48.83,48.83,50,1.02396068
2/10/2025,43.86,43.86,50,1.13999088
2/14/2025,41.45,41.45,50,1.206272618
3/10/2025,42.45,42.45,50,1.177856302
3/21/2025,43.23,43.23,50,1.15660421
3/25/2025,43,43,50,1.162790698
3/28/2025,42.1,42.1,50,1.187648456
4/26/2025,43.34,43.34,50,1.153668666
4/27/2025,43.13,43.13,50,1.15928588
4/28/2025,42.22,42.22,50,1.184272856
4/29/2025,41.89,41.89,50,1.193602292
5/3/2025,41.07,41.07,50,1.21743365
5/11/2025,40.85,40.85,50,1.223990208
